# A large town file

20
# housing:
	6 -700.0 -200.0 1000
	7 -700.0 -100.0 1000
	8 -700.0 0.0 1000
	9 -700.0 100.0 1000
	10 -700.0 200.0 1000
	11 -200.0 700.0 1000
	12 -100.0 700.0 1000
	13 0.0 700.0 1000
	14 100.0 700.0 1000
	15 200.0 700.0 1000
	16 700.0 200.0 1000
	17 700.0 100.0 1000
	18 700.0 0.0 1000
	19 700.0 -100.0 1000
	20 700.0 -200.0 1000
	21 200.0  -700.0 1000
	22 100.0 -700.0 1000
	23 0.0 -700.0 1000
	24 -100.0 -700.0 1000
	25 -200.0 -700.0 1000

# nb transport
9
# transport:
	1 0.0 0.0 14800
	2 0.0 500.0 2500
	3 500.0 0.0 2500
	4 0.0 -500.0 2500
	5 -500.0 0.0 2500
	26 -350.0 -350.0 1500
	27 -350.0 350.0 1500
	28 350.0 350.0 1500
	29 350.0 -350.0 1500

# nb production
4
# production:
	30 -500.0 -500.0 2360
	31 -500.0 500.0 4076
	32 500.0 500.0 5000
	33 500.0 -500.0 3316

# nb link
36
	1 2
	1 3
	1 4
	1 5
	2 11
	2 12
	2 13
	2 14
	2 15
	2 27
	2 28
	3 16
	3 17
	3 18
	3 19
	3 20
	3 28
	3 29
	4 21
	4 22
	4 23
	4 24
	4 25
	4 26
	4 29
	5 6
	5 7
	5 8
	5 9
	5 10
	5 26
	5 27
	26 30
	27 31
	28 32
	29 33

